Avg_Children_Per_Parent,Suspicious_Process_Path,Total_Execution_Time,Average_Event_Time_Interval,Std_Event_Time_Interval,Process_ID_Entropy,Mean_Median_Event_Count,Event_Kurtosis_Skewness,Adjusted_Service_Entropy_Avg_Proportion,Auth_Event_Ratio,Privilege_Subject_Event_Ratio,Security_Event_Ratio,Crash_Event_Ratio,Uncategorized_Event_Ratio,Interface_Guid_Ratio,Caption_Ratio,Suspicious_Directory_Count,Common_Process_Name_Usage,Process_Burstiness_Ratio,Unique_File_Paths_Accessed,Parent_Process_Ratio_x_Hash_Count,Hash_Anomalies,Admin_User_Ratio,Error_Code_Ratio,Event_Record_Id_Ratio,Original_File_Ext,Original_File_Lower,Adjusted_Original_File_Alpha_Numeric,Original_File_Keyword,Original_File_Numeric,Event_UserData_LogFileCleared_Channel_Count,param1_Count,Event_UserData_RmSessionEvent_UTCStartTime_Count,ApplicationPath_Count,ProcessImageNameBuffer_Count,Event_UserData_CompatibilityFixEvent_FixID_Count,Adjusted_Unique_Process_Guid_Utc_Ratio,Desc_Product_Company_Entropy_Proportion,Adjusted_Desc_Product_Company_Avg_Proportion,Current_Directory_Ratio,Avg_Payload_Size,Avg_Metadata_Path_Entropy,Avg_Metadata_Digit_Char,Avg_Permission_Flag_Count,Unique_Suspicious_Fields_Ratio,Adjusted_High_Privilege_Integrity_Ratio,Cmd_Key_Count,Cmd_Flag_Count,Adjusted_Cmd_Extension_Count,Cmd_Encoded_Cmd,Cmd_Obf_Flag,Cmd_Dir_Combined,Cmd_Num_Uppercase,Cmd_Length_x_Num_Digits,Cmd_Num_Special_Chars,Source_Avg_Entropy_Proportion,Unique_Message_Line_Numbers,Unique_Opcode_Ratio,Opcode_Entropy,Unique_Keyword_Task_Ratio,Event_Task_Keyword_Entropy,Unique_System_Provider_HC_State_Ratio,System_Provider_Entropy,Unique_Operational_Id_Ratio,Rule_Names_Entropy_Ratio,Avg_File_Count,Aggregated_File_Version_Feature,Script_Block_Ratio,folder_name,Is_Malware
0.000000000000,0.000000000000,0.684357000000,0.045623846667,4.445435126613,0.000000000000,0.490196078431,5.210295801623,0.000000000000,0.117647058824,0.415224913495,0.000000000000,0.000000000000,0.117647058824,0.058823529412,0.000000000000,0.000000000000,0.000000000000,0.764705882353,0.000000000000,0.176470588235,0.000000000000,1.000000000000,0.000000000000,0.941176470588,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.058823529412,0.000000000000,0.000000000000,7.476402066392,481.235294117647,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.058823529412,0.058823529412,0.000000000000,1.654411764706,1.470566106028,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,f211a840befa45cad5c369f64b91ff53d0dba7e98835dec3886ded59746e7333.exe,1
0.000000000000,0.000000000000,6.953296000000,1.390659340000,4.496412409410,0.000000000000,0.678571428571,-1.000000000000,0.000000000000,0.285714285714,0.163265306122,0.000000000000,0.000000000000,0.285714285714,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.571428571429,0.000000000000,0.428571428571,0.000000000000,1.000000000000,0.000000000000,0.857142857143,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.000000000000,0.071428571429,0.071428571429,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.142857142857,0.000000000000,2.142857142857,1.231126722441,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,ec9cafeb67ccf7c6cc9ce5932f821bd9b7e15cd911e753eff007de33e458f34d.exe,1
0.000000000000,0.000000000000,3.524356000000,0.113688932258,1.863734095724,0.000000000000,0.414141414141,5.632435129005,0.000000000000,0.060606060606,0.573002754821,0.000000000000,0.000000000000,0.060606060606,0.030303030303,0.000000000000,0.000000000000,0.000000000000,0.878787878788,0.000000000000,0.090909090909,0.000000000000,1.000000000000,0.000000000000,0.969696969697,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.030303030303,0.000000000000,0.000000000000,3.315274661637,53821.742424242424,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.030303030303,0.030303030303,0.000000000000,0.962566844920,1.392121358971,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,051c3ec7d46367718322c641f4e415da3b2d5f49820750562c00d3562550846a.exe,1
0.000000000000,0.000000000000,6.242562000000,0.240098565385,2.478328851896,0.000000000000,0.209183673469,8.222206521446,0.000000000000,0.035714285714,0.482142857143,0.000000000000,0.000000000000,0.107142857143,0.035714285714,0.000000000000,0.000000000000,0.000000000000,0.857142857143,0.000000000000,0.107142857143,0.000000000000,1.000000000000,0.000000000000,0.964285714286,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.035714285714,0.000000000000,0.000000000000,16.308481638744,1173.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.035714285714,0.035714285714,0.000000000000,1.134453781513,1.427026678198,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,c89dbc33b2bed22fe68911bf6e23eb613cebc22f868290d4576822e26092798f.exe,1
0.000000000000,0.000000000000,4.226482000000,0.845296500000,5.159704157926,0.000000000000,0.678571428571,-1.000000000000,0.000000000000,0.285714285714,0.163265306122,0.000000000000,0.000000000000,0.285714285714,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.571428571429,0.000000000000,0.428571428571,0.000000000000,1.000000000000,0.000000000000,0.857142857143,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.000000000000,0.071428571429,0.071428571429,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.142857142857,0.000000000000,2.142857142857,1.231126722441,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,f79a0e092e261977846be4ea9871a45b89e5716d38a61c753e68ca2315286bed.exe,1
0.750000000000,0.000000000000,8.475110000000,0.339004432000,5.635053825471,1.945910149055,0.560846560847,3.042105174853,0.000000000000,0.000000000000,0.087791495199,0.000000000000,0.000000000000,0.111111111111,0.000000000000,0.000000000000,0.000000000000,0.037037037037,0.740740740741,0.214285714286,0.337143728090,0.000000000000,0.222222222222,0.000000000000,0.962962962963,0.000000000000,0.000000000000,0.050723222766,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,3.862068965517,0.038291932867,0.077125316939,0.000000000000,544.185185185185,8.850257849739,1214.962962962963,0.000000000000,0.000000000000,0.012345679012,0.000000000000,0.000000000000,216.000000000000,0.000000000000,0.000000000000,54.000000000000,1.407407407407,0.175334909377,2.555555555556,0.000000000000,0.037037037037,0.037037037037,0.000000000000,1.403508771930,1.584974101266,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,6551.600000000000,0.000000000000,08ebf44504c59a45d9fb739eaf9c7ce1f8a57224674f55782f4373d13794006a.exe_xml_dir,1
0.000000000000,0.000000000000,0.175445000000,0.001737085149,1.332968869061,0.000000000000,0.359223300971,5.563810607700,0.000000000000,0.019417475728,0.697049674804,0.000000000000,0.000000000000,0.019417475728,0.009708737864,0.000000000000,0.000000000000,0.000000000000,0.893203883495,0.000000000000,0.029126213592,0.000000000000,1.000000000000,0.000000000000,0.990291262136,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.009708737864,0.000000000000,0.000000000000,17.985506494966,82913.810679611648,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.009708737864,0.009708737864,0.000000000000,0.308395202741,1.311010958484,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,f5958eae1d68011fc17a9fbb2f22c18221c36db1984de47a294e274eb4b62f32.exe,1
0.000000000000,0.000000000000,10.356513000000,0.265551630769,3.068315334723,0.000000000000,0.398373983740,4.808470971615,0.000000000000,0.048780487805,0.534800713861,0.000000000000,0.000000000000,0.048780487805,0.024390243902,0.000000000000,0.000000000000,0.000000000000,0.878048780488,0.000000000000,0.073170731707,0.000000000000,1.000000000000,0.000000000000,0.975609756098,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.024390243902,0.000000000000,0.000000000000,31.499966410992,2861.634146341463,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.024390243902,0.024390243902,0.000000000000,0.753228120516,1.441543136412,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,f785cc537cb807746d44c134899d64c9133b22c958f0cb4dd7a92f5af9da413f.exe,1
0.909090909091,0.000000000000,9.126751000000,0.246668945946,4.487089578608,2.639057329615,0.684981684982,-0.931452171896,0.000000000000,0.000000000000,0.042077580539,0.000000000000,0.000000000000,0.076923076923,0.000000000000,0.000000000000,0.000000000000,0.025641025641,0.846153846154,0.250000000000,2.237748444849,0.000000000000,0.285714285714,0.000000000000,0.974358974359,0.002652519894,0.002760296574,0.119241029252,0.025641025641,0.102564102564,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.372881355932,0.032496533386,0.080309465607,0.000000000000,251.538461538462,6.198830740048,609.358974358974,0.000000000000,0.000000000000,0.025641025641,0.102564102564,0.000000000000,44.571428571429,0.000000000000,0.000000000000,195.000000000000,3.461538461538,0.176533762921,5.256410256410,0.000000000000,0.025641025641,0.025641025641,0.000000000000,1.020242914980,1.634060747571,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,224166.266666666692,0.000000000000,0738981879dde83f3a14602cfa2842e934a11c5339b460a8dd4c57c778221ddd.exe_xml_dir,1
0.000000000000,0.000000000000,0.062192000000,0.000621926000,1.229107010228,0.000000000000,1.371148459384,8.491777906526,0.000000000000,0.098039215686,0.675797770088,0.000000000000,0.000000000000,0.019607843137,0.009803921569,0.000000000000,0.000000000000,0.000000000000,0.852941176471,0.000000000000,0.029411764706,0.000000000000,1.000000000000,0.000000000000,0.990196078431,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.009803921569,0.000000000000,0.000000000000,11.722949689636,24617.764705882353,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.009803921569,0.009803921569,0.000000000000,0.379256965944,1.440886134072,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2d91964d39c94a566752ffd3300deb3d3465999ee6f8d8cb20b8491060f9f982.exe,1
0.000000000000,0.000000000000,1.099758000000,0.157108285714,4.917157482900,0.000000000000,1.333333333333,-0.146446609407,0.000000000000,0.333333333333,0.222222222222,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.444444444444,0.000000000000,0.333333333333,0.000000000000,1.000000000000,0.000000000000,0.888888888889,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.111111111111,0.000000000000,0.000000000000,2.603626206884,187.833333333333,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.111111111111,0.111111111111,0.000000000000,1.363636363636,0.978901004624,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,6df33c856858c03f62d5a67a7bc69499db91a1405e67b83907dcabfe9bd31d40.exe,1
0.000000000000,0.000000000000,7.872739000000,1.574547900000,4.294095350656,0.000000000000,0.678571428571,-1.000000000000,0.000000000000,0.285714285714,0.163265306122,0.000000000000,0.000000000000,0.285714285714,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.428571428571,0.000000000000,0.428571428571,0.000000000000,1.000000000000,0.000000000000,0.857142857143,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.000000000000,0.071428571429,0.071428571429,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.142857142857,0.000000000000,2.142857142857,1.231126722441,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,e62ce31617ac8a52fcc93414ff2e1f31a8022951fc264ca368bb613c633a96c2.exe,1
0.000000000000,0.000000000000,4.373829000000,0.874765860000,5.082799644789,0.000000000000,0.678571428571,-1.000000000000,0.000000000000,0.285714285714,0.163265306122,0.000000000000,0.000000000000,0.285714285714,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.571428571429,0.000000000000,0.428571428571,0.000000000000,1.000000000000,0.000000000000,0.857142857143,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.000000000000,0.071428571429,0.071428571429,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.142857142857,0.000000000000,2.142857142857,1.231126722441,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,e977838b7536ed73154cbfb37e2204bbc873da89b3c5aeed5bb2d9eff73a07b6.exe,1
0.000000000000,0.000000000000,4.362445000000,0.045920483158,1.525348751761,0.000000000000,0.313696612666,7.420527308507,0.000000000000,0.020618556701,0.581889680094,0.000000000000,0.000000000000,0.030927835052,0.010309278351,0.010309278351,0.000000000000,0.000000000000,0.896907216495,0.000000000000,0.030927835052,0.000000000000,1.000000000000,0.000000000000,0.989690721649,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.010309278351,0.000000000000,0.000000000000,42.782910750795,103241.567010309285,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.013745704467,0.010309278351,0.000000000000,0.410200759631,1.510429869374,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,b00c5f8e5cf8e1b2bbb44a3d591221446cb2a6bdaaea0468a68d6c206ba6c89a.exe,1
0.000000000000,0.000000000000,0.673455000000,0.019241591429,2.715722936887,0.000000000000,0.405405405405,1.759320399785,0.000000000000,0.054054054054,0.385682980278,0.000000000000,0.000000000000,0.054054054054,0.027027027027,0.000000000000,0.000000000000,0.000000000000,0.837837837838,0.000000000000,0.081081081081,0.000000000000,1.000000000000,0.000000000000,0.972972972973,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.027027027027,0.000000000000,0.000000000000,23.846593833648,207050.662162162160,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.027027027027,0.027027027027,0.000000000000,0.760135135135,1.416498535741,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,f310dd81d3c2274dc41b3799af4957d9c84cd614a0917d80f197e84a2bd8753d.exe,1
0.000000000000,0.000000000000,5.153607000000,0.151576700000,1.494672618124,0.000000000000,1.246527777778,0.563740595128,0.000000000000,0.083333333333,0.581790123457,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.833333333333,0.000000000000,0.083333333333,0.000000000000,1.000000000000,0.000000000000,0.972222222222,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.027777777778,0.000000000000,0.000000000000,26.821127199118,2755.527777777778,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.027777777778,0.027777777778,0.000000000000,0.375000000000,1.029282590515,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,5e7a31b88c9972678a7f64c36f42d7a0172e3f1672db3aeccc5c7e5c575524c0.exe,1
0.000000000000,0.000000000000,3.533998000000,0.353399800000,5.109452888099,0.000000000000,0.437500000000,2.196483585609,0.000000000000,0.166666666667,0.333333333333,0.000000000000,0.000000000000,0.166666666667,0.083333333333,0.000000000000,0.000000000000,0.000000000000,0.750000000000,0.000000000000,0.250000000000,0.000000000000,1.000000000000,0.000000000000,0.916666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.083333333333,0.000000000000,0.000000000000,3.252173780018,172.541666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.083333333333,0.083333333333,0.000000000000,2.343750000000,1.504325496728,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,97d00b1b012a30e6d9a78b14530057fda2e58628703d0d45d32a63ecf6960a2f.exe,1
0.000000000000,0.000000000000,2.824823000000,0.027161759615,1.355440382183,0.000000000000,1.367924528302,8.612459519872,0.000000000000,0.094339622642,0.686988252047,0.000000000000,0.000000000000,0.018867924528,0.009433962264,0.000000000000,0.000000000000,0.000000000000,0.801886792453,0.000000000000,0.028301886792,0.000000000000,1.000000000000,0.000000000000,0.990566037736,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.009433962264,0.000000000000,0.000000000000,11.281375650330,23891.433962264149,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.009433962264,0.009433962264,0.000000000000,0.364945382324,1.435606690943,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,3b89425237e586d25c00e13a84757cc129d4467faee57a6121354562cbb877ca.exe,1
0.000000000000,0.000000000000,11.074924000000,0.263688683333,2.276416848088,0.000000000000,1.758522727273,-0.046613084248,0.000000000000,0.045454545455,0.495867768595,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.909090909091,0.000000000000,0.068181818182,0.000000000000,1.000000000000,0.000000000000,0.977272727273,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.022727272727,0.000000000000,0.000000000000,24.751588508255,180173.125000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.022727272727,0.022727272727,0.000000000000,0.340909090909,0.945161628695,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,a9b71bd91eac64c98a1519e907789fc4aec0bd6de47f643acf462cd4aff8aa8f.exe,1
0.000000000000,0.000000000000,0.186224000000,0.006650871429,2.942818833337,0.000000000000,0.376190476190,8.414784236398,0.000000000000,0.066666666667,0.485555555556,0.000000000000,0.000000000000,0.100000000000,0.033333333333,0.000000000000,0.000000000000,0.000000000000,0.800000000000,0.000000000000,0.100000000000,0.000000000000,1.000000000000,0.000000000000,0.966666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.033333333333,0.000000000000,0.000000000000,15.234681348383,1100.166666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.033333333333,0.033333333333,0.000000000000,0.937500000000,1.450343324585,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,9f1106f2ccae0b0bec34ba75bfc0dbd38367d2e361ab2aebcbf261791925ca64.exe,1
0.000000000000,0.000000000000,5.311844000000,0.295102472222,2.948522613368,0.000000000000,0.258333333333,5.206989337773,0.000000000000,0.050000000000,0.455000000000,0.000000000000,0.000000000000,0.100000000000,0.050000000000,0.000000000000,0.000000000000,0.000000000000,0.750000000000,0.000000000000,0.150000000000,0.000000000000,1.000000000000,0.000000000000,0.950000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.050000000000,0.000000000000,0.000000000000,13.289619274757,937.750000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.050000000000,0.050000000000,0.000000000000,1.200000000000,1.416290385245,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,9fa768cb5a871346c0831394150d09b4697c564536ae523b539aa12a17d015b6.exe,1
0.969696969697,0.008849557522,14.175654000000,0.127708598198,1.515546616434,3.663561646130,0.264125255276,1.324712329880,0.000000000000,0.008849557522,0.000783146683,0.008849557522,0.000000000000,0.053097345133,0.000000000000,0.000000000000,0.026548672566,0.035398230088,0.858407079646,0.192982456140,3.068227323225,0.026548672566,0.074074074074,0.000000000000,0.991150442478,0.001014275934,0.001625637743,0.137493686090,0.035398230088,0.106194690265,0.000000000000,0.026548672566,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.373600471420,0.011327722835,0.031273650660,0.000000000000,86.309734513274,30.764209884768,50615.030973451328,0.000000000000,0.035398230088,0.094395280236,0.123893805310,0.000000000000,105.725321888412,0.017699115044,0.017699115044,2203.500000000000,14.575221238938,0.129588584556,13.716814159292,0.000000000000,0.008849557522,0.044247787611,0.765079795609,0.796460176991,1.790910984968,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,589788.635398230166,0.141592920354,1bb56efc0a5848106b94aed4e2e3e9e05935ad16c50b31b22c1c8f4bf6e3e727.exe_xml_dir,1
0.000000000000,0.000000000000,13.220882000000,0.240379678182,2.349558720326,0.000000000000,1.991228070175,0.129673283955,0.000000000000,0.035087719298,0.542628501077,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.894736842105,0.000000000000,0.052631578947,0.000000000000,1.000000000000,0.000000000000,0.982456140351,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.017543859649,0.000000000000,0.000000000000,32.499602554777,149539.342105263146,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.017543859649,0.017543859649,0.000000000000,0.303643724696,0.928261399019,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,a70fe514acbae5c180dbd53901ac1b9cfeab7d9c20b8c096eeb0fe124d3f28ca.exe,1
0.000000000000,0.000000000000,0.859597000000,0.085959730000,0.840331094027,0.000000000000,0.861111111111,-0.853553390593,0.000000000000,0.166666666667,0.055555555556,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.416666666667,0.000000000000,0.250000000000,0.000000000000,1.000000000000,0.000000000000,0.916666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.083333333333,0.000000000000,0.000000000000,17.552519524839,6720.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.083333333333,0.083333333333,0.000000000000,1.022727272727,0.943968957437,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,721c15ab37f8f512d6e9ece2e339535c17d8b2a5891592262780ce208e9df31a.exe,1
