Avg_Children_Per_Parent,Suspicious_Process_Path,Unique_File_Paths_Accessed,Total_Execution_Time,Average_Event_Time_Interval,Std_Event_Time_Interval,Process_ID_Entropy,Mean_Event_Count,Median_Event_Count,Event_Kurtosis,Service_Proportion,Service_Entropy,Auth_Event_Ratio,Privilege_Event_Ratio,Subject_Event_Ratio,Security_Event_Ratio,Crash_Event_Ratio,Uncategorized_Event_Ratio,Interface_Guid_Ratio,Caption_Ratio,Suspicious_Directory_Count,Common_Process_Name_Usage,Process_Burstiness_Ratio,Parent_Process_Ratio,Hash_Count,Hash_Anomalies,Admin_User_Ratio,Error_Code_Ratio,Event_Record_Id_Ratio,Original_File_Ext,Original_File_Lower,Original_File_Alpha_Numeric,Original_File_Keyword,Original_File_Numeric,Event_UserData_LogFileCleared_Channel_Count,param1_Count,Event_UserData_RmSessionEvent_UTCStartTime_Count,ApplicationPath_Count,ProcessImageNameBuffer_Count,Event_UserData_CompatibilityFixEvent_FixID_Count,Unique_Process_Guid,Utc_Ratio,Desc_Proportion,Product_Proportion,Company_Proportion,Current_Directory_Ratio,Avg_Payload_Size,Avg_Metadata_Path,Avg_Metadata_Entropy,Avg_Metadata_Char,Avg_Metadata_Digit,Avg_Permission_Flag_Count,Unique_Suspicious_Fields_Ratio,High_Privilege_Ratio,Cmd_Key_Count,Cmd_Flag_Count,Cmd_Dir_Temp,Cmd_Dir_Appdata,Cmd_Num_Digits,Line_Numbers,Message_Count,Opcode_Entropy,Keyword_Ratio,Task_Ratio,Thread_Id,Keyword_Entropy,Task_Entropy,HC_State_Ratio,System_Provider_Ratio,System_Provider_Entropy,Operational_Id_Ratio,Rule_Names_Entropy,Avg_File_Count,File_Version_Build_Info_Weighted,Script_Block_Ratio,folder_name,Is_Malware
0.000000000000,0.000000000000,0.000000000000,6.058781000000,2.019593800000,0.005643575819,0.000000000000,0.800000000000,0.800000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.600000000000,0.200000000000,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.800000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,4.140669383004,2.400000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.200000000000,0.200000000000,0.200000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,444fb4871f9ee687f90ecf33223c91bbf263a7d66f1c665d653ce71559c557bf.exe,1
0.000000000000,0.000000000000,0.000000000000,0.371768000000,0.008449288636,2.162711833779,0.000000000000,0.163043478261,0.043478260870,1.277186709395,0.000000000000,0.000000000000,0.043478260870,0.652173913043,0.695652173913,0.000000000000,0.000000000000,0.043478260870,0.021739130435,0.000000000000,0.000000000000,0.000000000000,0.913043478261,0.021739130435,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.978260869565,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.282608695652,3.388498203394,87.260869565217,85.804347826087,0.000000000000,0.000000000000,0.652173913043,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.086956521739,0.108695652174,0.086956521739,1.386294361120,1.609437912434,0.000000000000,0.021739130435,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,f05b518253b8439f17068ce9c621fdf191444fe9dd9eaf79322221d81950155f.exe,1
0.000000000000,0.000000000000,0.000000000000,10.892214000000,0.544610735000,3.324743889049,0.000000000000,0.159090909091,0.045454545455,1.261357036438,0.068181818182,0.054673615051,0.045454545455,0.590909090909,0.636363636364,0.000000000000,0.000000000000,0.090909090909,0.045454545455,0.000000000000,0.000000000000,0.000000000000,0.772727272727,0.045454545455,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.954545454545,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.272727272727,3.720836087216,6.363636363636,15.727272727273,0.000000000000,0.045454545455,0.590909090909,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.227272727273,0.227272727273,0.272727272727,1.609437912434,1.609437912434,0.000000000000,0.090909090909,0.693147180560,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,a71c8ae96767feec9ce8cfb0f2f9a439b021a7e073ea5f27354d7f755d874695.exe,1
0.928571428571,0.000000000000,0.224137931034,15.532892000000,0.282416218182,4.841506721558,2.772588722240,0.109161793372,0.070175438596,-0.198780228695,0.000000000000,0.000000000000,0.000000000000,0.280701754386,0.280701754386,0.000000000000,0.000000000000,0.087719298246,0.000000000000,0.000000000000,0.052631578947,0.017543859649,0.894736842105,0.020006155740,0.157894736842,0.017543859649,0.115384615385,0.000000000000,0.982456140351,0.157894736842,0.249879600963,0.245614035088,0.017543859649,0.192982456140,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.280701754386,0.438596491228,0.002238710812,0.218816485659,0.002872678773,0.000000000000,167.508771929825,0.070175438596,0.909272160979,1.491228070175,3.912280701754,0.000000000000,0.000000000000,0.280701754386,0.070175438596,0.228070175439,0.087719298246,0.087719298246,3.561403508772,0.000000000000,0.000000000000,0.154076103671,0.122807017544,0.070175438596,0.140350877193,1.945910149055,1.386294361120,0.000000000000,0.017543859649,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.087719298246,0.000000000000,09dcf54c74a3669c9cd811df04f84601c723a7e7457b414e15a842192b8df669.exe_xml_dir,1
0.000000000000,0.000000000000,0.000000000000,0.868803000000,0.008353875962,1.381998107050,0.000000000000,0.141509433962,0.018867924528,3.150764894040,0.000000000000,0.000000000000,0.028301886792,0.896226415094,0.924528301887,0.000000000000,0.000000000000,0.018867924528,0.009433962264,0.000000000000,0.000000000000,0.000000000000,0.849056603774,0.009433962264,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.990566037736,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.056603773585,0.655669324942,18.811320754717,18.066037735849,0.000000000000,0.000000000000,0.896226415094,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.037735849057,0.056603773585,0.056603773585,1.386294361120,1.791759469228,0.000000000000,0.009433962264,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,09cd2c8c95cade68be7118fa0fb77e29f8cc02a0f4bcafef8a28d7d39ee74f55.exe,1
0.941176470588,0.034482758621,0.433333333333,16.977484000000,0.628795729630,0.807173952303,3.091042453358,0.482758620690,0.482758620690,-1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.103448275862,0.034482758621,0.931034482759,0.046373365042,0.379310344828,0.034482758621,0.034482758621,0.000000000000,0.965517241379,0.241379310345,0.439927404719,0.827586206897,0.034482758621,0.827586206897,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.758620689655,0.965517241379,0.015958961339,0.597486713632,0.018547480823,0.000000000000,0.000000000000,0.000000000000,0.034482758621,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.137931034483,0.448275862069,0.344827586207,0.379310344828,12.620689655172,0.000000000000,0.000000000000,0.000000000000,0.034482758621,0.068965517241,0.034482758621,0.000000000000,0.693147180560,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.103448275862,0.000000000000,148da9a63f027b2e7625f0b82b42bc795737b55c46d040af508fdcea2bccad98.exe_xml_dir,1
0.971428571429,0.013333333333,0.315789473684,13.883439000000,0.190184106849,1.521863223455,3.737669618283,0.246666666667,0.246666666667,-0.996101368233,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.013333333333,0.000000000000,0.000000000000,0.053333333333,0.013333333333,0.960000000000,0.016177777778,0.173333333333,0.013333333333,0.042857142857,0.000000000000,0.986666666667,0.346666666667,0.744210526316,0.440000000000,0.053333333333,0.333333333333,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.560000000000,0.920000000000,0.002939243243,0.414140023895,0.004029629630,0.000000000000,129.613333333333,0.053333333333,0.970739843987,1.253333333333,6.026666666667,0.000000000000,0.000000000000,0.000000000000,0.213333333333,0.000000000000,0.266666666667,0.280000000000,5.106666666667,0.000000000000,0.000000000000,0.000000000000,0.026666666667,0.053333333333,0.053333333333,0.693147180560,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.200000000000,0.000000000000,1e7fb39c52ba502920d98374e0cdf8a2447c737bd0b88c06839e81be3a751688.exe_xml_dir,1
0.000000000000,0.000000000000,0.000000000000,3.704208000000,0.030613290909,0.908580284745,0.000000000000,0.141695702671,0.065040650407,2.974746941932,0.000000000000,0.000000000000,0.073170731707,0.796747967480,0.869918699187,0.000000000000,0.000000000000,0.016260162602,0.008130081301,0.000000000000,0.000000000000,0.000000000000,0.910569105691,0.008130081301,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.991869918699,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.121951219512,1.528075137634,33.016260162602,33.154471544715,0.000000000000,0.000000000000,0.796747967480,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.032520325203,0.048780487805,0.048780487805,1.386294361120,1.791759469228,0.000000000000,0.008130081301,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,36d26119a0ef713fbf09d9acf3b205d22076b0b7cacfdfa8555f7734c9e9656c.exe,1
0.937500000000,0.025641025641,0.350000000000,6.412084000000,0.173299583784,2.011985558241,3.465735902800,0.243589743590,0.205128205128,-0.775785419474,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.025641025641,0.000000000000,0.000000000000,0.153846153846,0.025641025641,0.923076923077,0.032873109796,0.282051282051,0.000000000000,0.027027027027,0.000000000000,0.974358974359,0.205128205128,0.511740890688,0.358974358974,0.051282051282,0.102564102564,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.820512820513,0.923076923077,0.006670123877,0.379171032074,0.007889546351,0.000000000000,124.410256410256,0.051282051282,0.750350258162,1.128205128205,4.641025641026,0.000000000000,0.000000000000,0.000000000000,0.179487179487,0.000000000000,0.333333333333,0.333333333333,7.410256410256,0.000000000000,0.000000000000,0.000000000000,0.051282051282,0.076923076923,0.076923076923,0.693147180560,1.098612288668,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.128205128205,0.000000000000,18ad4dec5532659777f19e53b70af0f532db9285b476f5b717122088fdabd335.exe_xml_dir,1
0.000000000000,0.000000000000,0.000000000000,4.237088000000,0.847417720000,5.147523476903,0.000000000000,0.214285714286,0.214285714286,-1.000000000000,0.000000000000,0.000000000000,0.285714285714,0.285714285714,0.571428571429,0.000000000000,0.000000000000,0.285714285714,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.428571428571,0.142857142857,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.857142857143,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.285714285714,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.428571428571,0.571428571429,0.285714285714,1.098612288668,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,dbbdf436b5e71e9d363dd901cd1997b5f8e1610b9bc7195554369e4bf5007453.exe,1
0.000000000000,0.000000000000,0.000000000000,2.748091000000,0.070463887179,2.664803475914,0.000000000000,0.162601626016,0.048780487805,1.973041560169,0.000000000000,0.000000000000,0.048780487805,0.731707317073,0.780487804878,0.000000000000,0.000000000000,0.048780487805,0.024390243902,0.000000000000,0.000000000000,0.000000000000,0.878048780488,0.024390243902,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.975609756098,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.292682926829,3.694201714374,5.853658536585,14.829268292683,0.000000000000,0.000000000000,0.731707317073,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.097560975610,0.121951219512,0.097560975610,1.386294361120,1.609437912434,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,cdb27cbc1e485ca7b7c3f4f2eb90015befdf7991cb5742814ccf0c18bea2af11.exe,1
0.000000000000,0.000000000000,0.000000000000,12.802666000000,2.133777700000,0.268754374195,0.000000000000,0.875000000000,0.875000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.750000000000,0.125000000000,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.875000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,4.435107137660,2.625000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.125000000000,0.125000000000,0.125000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,40898401f5a784cea08158b22b5a17c33791882e6c7c79afcd25690281b73c02.exe,1
0.941176470588,0.029411764706,0.342857142857,16.692112000000,0.521628525000,0.958047813767,3.178053830348,0.485294117647,0.485294117647,-1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.088235294118,0.029411764706,0.941176470588,0.038062283737,0.294117647059,0.000000000000,0.029411764706,0.000000000000,0.970588235294,0.323529411765,0.885758513932,0.441176470588,0.058823529412,0.235294117647,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.705882352941,0.970588235294,0.007214454939,0.436027830487,0.010380622837,0.000000000000,0.000000000000,0.000000000000,0.029411764706,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.294117647059,0.000000000000,0.441176470588,0.441176470588,6.294117647059,0.000000000000,0.000000000000,0.000000000000,0.029411764706,0.058823529412,0.029411764706,0.000000000000,0.693147180560,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.205882352941,0.000000000000,1ea8a5f2df236371911746419fdeff66a2c0a05775f6903edc601bef18fe653a.exe_xml_dir,1
0.000000000000,0.000000000000,0.000000000000,0.508827000000,0.029931035294,3.941480952208,0.000000000000,0.473684210526,0.473684210526,-1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.421052631579,0.421052631579,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.842105263158,0.052631578947,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.947368421053,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.105263157895,2.765442609574,101.842105263158,90.368421052632,0.000000000000,0.000000000000,0.421052631579,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.105263157895,0.105263157895,0.105263157895,0.693147180560,0.693147180560,0.000000000000,0.052631578947,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,40aedfd3626e8f0b645e351f0be7eeb117f7db47697a2c86450269058a865b75.exe,1
0.000000000000,0.000000000000,0.000000000000,0.116949000000,0.010631754545,0.028369111196,0.000000000000,0.923076923077,0.923076923077,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.923076923077,0.923076923077,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.769230769231,0.076923076923,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.923076923077,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.076923076923,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.923076923077,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.076923076923,0.076923076923,0.230769230769,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,3b8929fc0f90c153c3cc7d10d912159c5a341dfcaa6130d1afb3985a4ffedfd1.exe,1
0.000000000000,0.000000000000,0.000000000000,8.126492000000,0.677207716667,3.966825969664,0.000000000000,0.185714285714,0.142857142857,1.056311413454,0.000000000000,0.000000000000,0.142857142857,0.142857142857,0.285714285714,0.000000000000,0.000000000000,0.142857142857,0.071428571429,0.000000000000,0.000000000000,0.000000000000,0.642857142857,0.071428571429,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.928571428571,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.500000000000,3.751419583303,26.000000000000,21.142857142857,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.285714285714,0.357142857143,0.214285714286,1.386294361120,1.609437912434,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,ec718f7c0b27972083cd3990267d68a2cebd76b6fcaa224c44f3b165d95125f3.exe,1
0.000000000000,0.000000000000,0.000000000000,2.926559000000,0.035689746341,1.869927598182,0.000000000000,0.141156462585,0.095238095238,2.791725100849,0.000000000000,0.000000000000,0.119047619048,0.750000000000,0.869047619048,0.000000000000,0.000000000000,0.023809523810,0.011904761905,0.000000000000,0.000000000000,0.000000000000,0.821428571429,0.011904761905,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.988095238095,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.107142857143,1.430233743835,24.607142857143,25.404761904762,0.000000000000,0.000000000000,0.750000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.047619047619,0.071428571429,0.071428571429,1.386294361120,1.791759469228,0.000000000000,0.011904761905,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,168b4cb7450b11ee7af89ca637c6b28d849151903586303772f3399304f0b8e3.exe,1
0.966666666667,0.016666666667,0.229508196721,14.142958000000,0.243844108621,2.277024841713,3.526360524616,0.245833333333,0.233333333333,-0.972650299359,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.016666666667,0.000000000000,0.000000000000,0.016666666667,0.016666666667,0.933333333333,0.021666666667,0.200000000000,0.000000000000,0.017857142857,0.000000000000,0.983333333333,0.066666666667,0.311491228070,0.466666666667,0.216666666667,0.016666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.566666666667,0.916666666667,0.005701875560,0.388439162422,0.007518518519,0.000000000000,163.416666666667,0.066666666667,0.926775684464,1.516666666667,4.550000000000,0.000000000000,0.000000000000,0.000000000000,0.083333333333,1.416666666667,0.116666666667,0.516666666667,12.866666666667,0.000000000000,0.000000000000,0.000000000000,0.033333333333,0.050000000000,0.066666666667,0.693147180560,1.098612288668,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.066666666667,0.000000000000,166724e4625cd3484a58700e7d968a8067d0111a07d975d3a8c08a7dc5328bc8.exe_xml_dir,1
0.000000000000,0.000000000000,0.000000000000,7.827973000000,1.565594600000,4.447022429649,0.000000000000,0.214285714286,0.214285714286,-1.000000000000,0.000000000000,0.000000000000,0.285714285714,0.285714285714,0.571428571429,0.000000000000,0.000000000000,0.285714285714,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.571428571429,0.142857142857,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.857142857143,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.285714285714,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.428571428571,0.571428571429,0.285714285714,1.098612288668,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,e4f2690fcb0f00257fd5352a90159144b02a1c6c669d96498b48611525f4a778.exe,1
0.000000000000,0.000000000000,0.000000000000,0.382587000000,0.006712061404,1.831256041904,0.000000000000,0.163841807910,0.050847457627,0.474756924722,0.000000000000,0.000000000000,0.050847457627,0.593220338983,0.644067796610,0.000000000000,0.000000000000,0.033898305085,0.016949152542,0.000000000000,0.000000000000,0.000000000000,0.898305084746,0.016949152542,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.983050847458,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.338983050847,3.517873582981,73.016949152542,75.644067796610,0.000000000000,0.000000000000,0.593220338983,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.067796610169,0.101694915254,0.067796610169,1.386294361120,1.791759469228,0.000000000000,0.016949152542,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,e44f2c56314148dfe7f8e8ca016fd689f8fb72029a4c06b9020a322ba6ed1896.exe,1
0.000000000000,0.000000000000,0.000000000000,6.144481000000,0.142894906977,1.327668019073,0.000000000000,0.139682539683,0.044444444444,1.765761489194,0.000000000000,0.000000000000,0.044444444444,0.600000000000,0.688888888889,0.000000000000,0.000000000000,0.066666666667,0.022222222222,0.000000000000,0.000000000000,0.000000000000,0.888888888889,0.022222222222,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.977777777778,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.288888888889,3.464716237513,89.200000000000,87.688888888889,0.000000000000,0.000000000000,0.600000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.088888888889,0.111111111111,0.111111111111,1.386294361120,1.609437912434,0.000000000000,0.022222222222,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,b97ff8d88ba62a5c333a615c4f843c42d8dead0cff09b5de82e60a6033530a8d.exe,1
0.000000000000,0.000000000000,0.000000000000,1.277505000000,0.035486255556,3.284171360244,0.000000000000,0.162280701754,0.052631578947,1.740005716222,0.000000000000,0.000000000000,0.052631578947,0.684210526316,0.736842105263,0.000000000000,0.000000000000,0.052631578947,0.026315789474,0.000000000000,0.000000000000,0.000000000000,0.842105263158,0.026315789474,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.973684210526,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.263157894737,3.124828488666,54.578947368421,56.078947368421,0.000000000000,0.000000000000,0.684210526316,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.105263157895,0.131578947368,0.105263157895,1.386294361120,1.609437912434,0.000000000000,0.026315789474,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,8719467326ae08e270854cdef37e5ca93f33a7411002b5f61f9796659e91c8e4.exe,1
